date,risk_score,alert
2019-01-14,3.728387015407037e-29,1
2019-01-15,0.0,1
2019-01-16,3.0239479958922323e-38,1
2019-01-17,1.3960631704151009e-30,1
2019-01-18,5.157077056560284e-29,1
2019-01-19,0.0,1
2019-01-20,0.0,1
2019-01-21,5.799489929075627e-31,1
2019-01-22,7.572745707974674e-29,1
2019-01-23,2.957102628340989e-29,1
2019-01-24,0.0,1
2019-01-25,0.0,1
2019-01-26,0.0,1
2019-01-27,0.0,1
2019-01-28,0.0,1
2019-01-29,0.0,1
2019-01-30,0.0,1
2019-01-31,0.0,1
2019-02-01,0.0,1
2019-02-02,0.0,1
2019-02-03,0.0,1
2019-02-04,9.536380857354154e-33,1
2019-02-05,5.1045342599358736e-33,1
2019-02-06,3.808543223281892e-36,1
2019-02-07,0.0,1
2019-02-08,0.0,1
2019-02-09,0.0,1
2019-02-10,0.0,1
2019-02-11,0.0,1
2019-02-12,0.0,1
2019-02-13,0.0,1
2019-02-14,0.0,1
2019-02-15,0.0,1
2019-02-16,0.0,1
2019-02-17,0.0,1
2019-02-18,0.0,1
2019-02-19,0.0,1
2019-02-20,0.0,1
2019-02-21,0.0,1
2019-02-22,0.0,1
2019-02-23,0.0,1
2019-02-24,0.0,1
2019-02-25,0.0,1
2019-02-26,0.0,1
2019-02-27,0.0,1
2019-02-28,0.0,1
2019-03-01,0.0,1
2019-03-02,0.0,1
2019-03-03,0.0,1
2019-03-04,0.0,1
2019-03-05,0.0,1
2019-03-06,0.0,1
2019-03-07,0.0,1
2019-03-08,0.0,1
2019-03-09,0.0,1
2019-03-10,0.0,1
2019-03-11,0.0,1
2019-03-12,0.0,1
2019-03-13,0.0,1
2019-03-14,0.0,1
2019-03-15,0.0,1
2019-03-16,0.0,1
2019-03-17,0.0,1
2019-03-18,0.0,1
2019-03-19,0.0,1
2019-03-20,0.0,1
2019-03-21,0.0,1
2019-03-22,0.0,1
2019-03-23,0.0,1
2019-03-24,0.0,1
2019-03-25,0.0,1
2019-03-26,1.3721068930923502e-33,1
2019-03-27,1.2103720947306502e-33,1
2019-03-28,3.7562292907377515e-34,1
2019-03-29,0.0,1
2019-03-30,0.0,1
2019-03-31,0.0,1
2019-04-01,0.0,1
2019-04-02,0.0,1
2019-04-03,0.0,1
2019-04-04,0.0,1
2019-04-05,0.0,1
2019-04-06,0.0,1
2019-04-07,0.0,1
2019-04-08,0.0,1
2019-04-09,0.0,1
2019-04-10,0.0,1
2019-04-11,0.0,1
2019-04-12,0.0,1
2019-04-13,0.0,1
2019-04-14,0.0,1
2019-04-15,0.0,1
2019-04-16,0.0,1
2019-04-17,0.0,1
2019-04-18,0.0,1
2019-04-19,0.0,1
2019-04-20,0.0,1
2019-04-21,0.0,1
2019-04-22,0.0,1
2019-04-23,0.0,1
2019-04-24,0.0,1
2019-04-25,0.0,1
2019-04-26,0.0,1
2019-04-27,0.0,1
2019-04-28,0.0,1
2019-04-29,0.0,1
2019-04-30,0.0,1
2019-05-01,0.0,1
2019-05-02,0.0,1
2019-05-03,0.0,1
2019-05-04,0.0,1
2019-05-05,0.0,1
2019-05-06,0.0,1
2019-05-07,0.0,1
2019-05-08,0.0,1
2019-05-09,0.0,1
2019-05-10,0.0,1
